Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
GOTERM_BP_DIRECT	GO:1901522~positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus	2	2.564102564102564	0.028302587059958178	ENSMUSG00000015846, ENSMUSG00000015843	75	7	18082	68.88380952380952	0.9999999834280738	0.1681982316706086	15.09471309864436
GOTERM_BP_DIRECT	GO:0071300~cellular response to retinoic acid	3	3.8461538461538463	0.029112692895552794	ENSMUSG00000039656, ENSMUSG00000000440, ENSMUSG00000027513	75	65	18082	11.127384615384615	0.9999999901520511	0.17138038081910323	15.380290586329778
GOTERM_CC_DIRECT	GO:0031526~brush border membrane	3	3.8461538461538463	0.030796786169419804	ENSMUSG00000059316, ENSMUSG00000002944, ENSMUSG00000028427	78	70	19662	10.803296703296704	0.9548071519760287	0.13256007959880697	10.711925624146017
GOTERM_MF_DIRECT	GO:0005524~ATP binding	13	16.666666666666664	0.03188510070875779	ENSMUSG00000031278, ENSMUSG00000032883, ENSMUSG00000030890, ENSMUSG00000030382, ENSMUSG00000024981, ENSMUSG00000032281, ENSMUSG00000025059, ENSMUSG00000024122, ENSMUSG00000020333, ENSMUSG00000027359, ENSMUSG00000018796, ENSMUSG00000024207, ENSMUSG00000050553	78	1507	17446	1.9294403892944039	0.9991984716774609	0.11314067993430182	8.485550995072638
GOTERM_BP_DIRECT	GO:0034379~very-low-density lipoprotein particle assembly	2	2.564102564102564	0.03228076733907582	ENSMUSG00000032883, ENSMUSG00000032081	75	8	18082	60.27333333333334	0.9999999987188253	0.1814702596358857	16.28579253142564
GOTERM_BP_DIRECT	GO:0034383~low-density lipoprotein particle clearance	2	2.564102564102564	0.03228076733907582	ENSMUSG00000022878, ENSMUSG00000002944	75	8	18082	60.27333333333334	0.9999999987188253	0.1814702596358857	16.28579253142564
GOTERM_BP_DIRECT	GO:0006072~glycerol-3-phosphate metabolic process	2	2.564102564102564	0.03228076733907582	ENSMUSG00000050553, ENSMUSG00000025059	75	8	18082	60.27333333333334	0.9999999987188253	0.1814702596358857	16.28579253142564
GOTERM_BP_DIRECT	GO:0006475~internal protein amino acid acetylation	2	2.564102564102564	0.03228076733907582	ENSMUSG00000022853, ENSMUSG00000027513	75	8	18082	60.27333333333334	0.9999999987188253	0.1814702596358857	16.28579253142564
GOTERM_BP_DIRECT	GO:0046321~positive regulation of fatty acid oxidation	2	2.564102564102564	0.03228076733907582	ENSMUSG00000022383, ENSMUSG00000000440	75	8	18082	60.27333333333334	0.9999999987188253	0.1814702596358857	16.28579253142564
GOTERM_BP_DIRECT	GO:0071333~cellular response to glucose stimulus	3	3.8461538461538463	0.03424160300468271	ENSMUSG00000028240, ENSMUSG00000040618, ENSMUSG00000032081	75	71	18082	10.187042253521128	0.9999999996386404	0.18908637411435406	16.96928998462152
GOTERM_BP_DIRECT	GO:0032868~response to insulin	3	3.8461538461538463	0.03424160300468271	ENSMUSG00000031808, ENSMUSG00000022383, ENSMUSG00000027513	75	71	18082	10.187042253521128	0.9999999996386404	0.18908637411435406	16.96928998462152
BIOCARTA	m_cptPathway:Mitochondrial Carnitine Palmitoyltransferase (CPT) System	2	2.564102564102564	0.03453259617461875	ENSMUSG00000028607, ENSMUSG00000024900	16	3	1289	53.708333333333336	0.5846249638392338	0.138130384698475	13.237495200270521
GOTERM_CC_DIRECT	GO:0045179~apical cortex	2	2.564102564102564	0.034705504024145344	ENSMUSG00000054422, ENSMUSG00000023057	78	9	19662	56.01709401709402	0.969708334045142	0.14316020409959954	11.568501341381781
GOTERM_MF_DIRECT	GO:0042809~vitamin D receptor binding	2	2.564102564102564	0.034775170275710796	ENSMUSG00000015846, ENSMUSG00000039656	78	8	17446	55.916666666666664	0.9995847909933745	0.12143710255010119	9.107782691257588
GOTERM_BP_DIRECT	GO:0032966~negative regulation of collagen biosynthetic process	2	2.564102564102564	0.03624287994391138	ENSMUSG00000002250, ENSMUSG00000000440	75	9	18082	53.5762962962963	0.9999999999009666	0.19665701813044087	17.648706755295976
GOTERM_BP_DIRECT	GO:0034115~negative regulation of heterotypic cell-cell adhesion	2	2.564102564102564	0.03624287994391138	ENSMUSG00000022878, ENSMUSG00000032083	75	9	18082	53.5762962962963	0.9999999999009666	0.19665701813044087	17.648706755295976
REACTOME_PATHWAY	R-MMU-3000471:R-MMU-3000471	2	2.564102564102564	0.03646159818433126	ENSMUSG00000002944, ENSMUSG00000032083	71	4	7575	53.345070422535215	0.9983806457397891	0.28837809473062	26.84899502664393
KEGG_PATHWAY	mmu04750:Inflammatory mediator regulation of TRP channels	5	6.41025641025641	0.03717053982212991	ENSMUSG00000078597, ENSMUSG00000063929, ENSMUSG00000066072, ENSMUSG00000028712, ENSMUSG00000066071	78	126	7691	3.912800162800162	0.9437979534752767	0.13160714031212278	10.216870103177952
GOTERM_BP_DIRECT	GO:0043627~response to estrogen	3	3.8461538461538463	0.03784166321503378	ENSMUSG00000005681, ENSMUSG00000032083, ENSMUSG00000000440	75	75	18082	9.643733333333333	0.9999999999648564	0.20356205039811276	18.268389138292168
KEGG_PATHWAY	mmu04270:Vascular smooth muscle contraction	5	6.41025641025641	0.03809680377456186	ENSMUSG00000078597, ENSMUSG00000063929, ENSMUSG00000066072, ENSMUSG00000028712, ENSMUSG00000066071	78	127	7691	3.8819907126993733	0.9477623111661622	0.13160714031212278	10.216870103177952
GOTERM_BP_DIRECT	GO:0055091~phospholipid homeostasis	2	2.564102564102564	0.04018898888343471	ENSMUSG00000028773, ENSMUSG00000032083	75	10	18082	48.218666666666664	0.9999999999923459	0.2107388996912879	18.912465356910452
GOTERM_BP_DIRECT	GO:0010898~positive regulation of triglyceride catabolic process	2	2.564102564102564	0.04018898888343471	ENSMUSG00000032079, ENSMUSG00000032083	75	10	18082	48.218666666666664	0.9999999999923459	0.2107388996912879	18.912465356910452
GOTERM_BP_DIRECT	GO:0033993~response to lipid	2	2.564102564102564	0.04018898888343471	ENSMUSG00000002944, ENSMUSG00000000440	75	10	18082	48.218666666666664	0.9999999999923459	0.2107388996912879	18.912465356910452
GOTERM_BP_DIRECT	GO:0014070~response to organic cyclic compound	3	3.8461538461538463	0.04253552001676686	ENSMUSG00000032883, ENSMUSG00000018796, ENSMUSG00000024900	75	80	18082	9.040999999999999	0.9999999999983383	0.22118470408718768	19.84990934115787
GOTERM_MF_DIRECT	GO:0005041~low-density lipoprotein receptor activity	2	2.564102564102564	0.04328077220389241	ENSMUSG00000002944, ENSMUSG00000030162	78	10	17446	44.733333333333334	0.999940763346512	0.14877765445088018	11.158324083816012
GOTERM_BP_DIRECT	GO:0060100~positive regulation of phagocytosis, engulfment	2	2.564102564102564	0.044119157920477534	ENSMUSG00000002944, ENSMUSG00000000440	75	11	18082	43.83515151515152	0.9999999999994085	0.22201898824498373	19.924780996344694
GOTERM_BP_DIRECT	GO:0006071~glycerol metabolic process	2	2.564102564102564	0.044119157920477534	ENSMUSG00000050553, ENSMUSG00000025059	75	11	18082	43.83515151515152	0.9999999999994085	0.22201898824498373	19.924780996344694
GOTERM_BP_DIRECT	GO:0010804~negative regulation of tumor necrosis factor-mediated signaling pathway	2	2.564102564102564	0.044119157920477534	ENSMUSG00000022878, ENSMUSG00000032083	75	11	18082	43.83515151515152	0.9999999999994085	0.22201898824498373	19.924780996344694
GOTERM_BP_DIRECT	GO:0010744~positive regulation of macrophage derived foam cell differentiation	2	2.564102564102564	0.044119157920477534	ENSMUSG00000002944, ENSMUSG00000015568	75	11	18082	43.83515151515152	0.9999999999994085	0.22201898824498373	19.924780996344694
GOTERM_BP_DIRECT	GO:0008202~steroid metabolic process	3	3.8461538461538463	0.04643916791978406	ENSMUSG00000028240, ENSMUSG00000027875, ENSMUSG00000032083	75	84	18082	8.610476190476192	0.9999999999998702	0.231824326255562	20.80474722806326
GOTERM_BP_DIRECT	GO:0045717~negative regulation of fatty acid biosynthetic process	2	2.564102564102564	0.048033450561772266	ENSMUSG00000026003, ENSMUSG00000032081	75	12	18082	40.18222222222222	0.9999999999999543	0.23600687520114877	21.18010418471848
GOTERM_BP_DIRECT	GO:1902894~negative regulation of pri-miRNA transcription from RNA polymerase II promoter	2	2.564102564102564	0.048033450561772266	ENSMUSG00000002250, ENSMUSG00000022383	75	12	18082	40.18222222222222	0.9999999999999543	0.23600687520114877	21.18010418471848
GOTERM_BP_DIRECT	GO:0046889~positive regulation of lipid biosynthetic process	2	2.564102564102564	0.05193193006653667	ENSMUSG00000026385, ENSMUSG00000025006	75	13	18082	37.09128205128205	0.9999999999999964	0.2473704149734266	22.199909036076747
GOTERM_BP_DIRECT	GO:0001893~maternal placenta development	2	2.564102564102564	0.05193193006653667	ENSMUSG00000015846, ENSMUSG00000039656	75	13	18082	37.09128205128205	0.9999999999999964	0.2473704149734266	22.199909036076747
GOTERM_BP_DIRECT	GO:0002024~diet induced thermogenesis	2	2.564102564102564	0.05193193006653667	ENSMUSG00000031710, ENSMUSG00000000440	75	13	18082	37.09128205128205	0.9999999999999964	0.2473704149734266	22.199909036076747
GOTERM_BP_DIRECT	GO:0046470~phosphatidylcholine metabolic process	2	2.564102564102564	0.05193193006653667	ENSMUSG00000032079, ENSMUSG00000032083	75	13	18082	37.09128205128205	0.9999999999999964	0.2473704149734266	22.199909036076747
GOTERM_CC_DIRECT	GO:0030176~integral component of endoplasmic reticulum membrane	3	3.8461538461538463	0.05250948306976622	ENSMUSG00000037071, ENSMUSG00000030382, ENSMUSG00000027359	78	94	19662	8.045008183306056	0.995203633892216	0.20793755295627425	16.803034582325193
GOTERM_BP_DIRECT	GO:0071222~cellular response to lipopolysaccharide	4	5.128205128205128	0.054300367131859116	ENSMUSG00000002250, ENSMUSG00000043089, ENSMUSG00000002944, ENSMUSG00000002108	75	209	18082	4.614226475279107	0.9999999999999992	0.256692644623334	23.036519389273565
GOTERM_BP_DIRECT	GO:0006107~oxaloacetate metabolic process	2	2.564102564102564	0.055814659446930905	ENSMUSG00000040618, ENSMUSG00000027513	75	14	18082	34.44190476190476	0.9999999999999998	0.2599130410066036	23.32552932110545
GOTERM_BP_DIRECT	GO:0008610~lipid biosynthetic process	2	2.564102564102564	0.055814659446930905	ENSMUSG00000037071, ENSMUSG00000018796	75	14	18082	34.44190476190476	0.9999999999999998	0.2599130410066036	23.32552932110545
GOTERM_MF_DIRECT	GO:0005319~lipid transporter activity	2	2.564102564102564	0.05590064855819067	ENSMUSG00000005681, ENSMUSG00000032083	78	13	17446	34.41025641025641	0.9999968092421686	0.18920219512002998	14.190164634002247
GOTERM_MF_DIRECT	GO:0016740~transferase activity	12	15.384615384615385	0.05774686820268862	ENSMUSG00000028607, ENSMUSG00000007783, ENSMUSG00000030890, ENSMUSG00000024900, ENSMUSG00000027875, ENSMUSG00000050553, ENSMUSG00000025059, ENSMUSG00000024122, ENSMUSG00000036138, ENSMUSG00000078937, ENSMUSG00000028603, ENSMUSG00000010651	78	1472	17446	1.8233695652173914	0.9999979257088587	0.19248956067562875	14.436717050672154
KEGG_PATHWAY	mmu00620:Pyruvate metabolism	3	3.8461538461538463	0.057779699300891246	ENSMUSG00000040618, ENSMUSG00000032418, ENSMUSG00000027513	78	39	7691	7.584812623274162	0.9891460768466941	0.19092422377685803	14.821748951098188
GOTERM_BP_DIRECT	GO:0006469~negative regulation of protein kinase activity	3	3.8461538461538463	0.05781122860669762	ENSMUSG00000030890, ENSMUSG00000024122, ENSMUSG00000062515	75	95	18082	7.613473684210526	0.9999999999999999	0.26721634555984675	23.9809540887042
GOTERM_MF_DIRECT	GO:0043565~sequence-specific DNA binding	7	8.974358974358974	0.06061572588336269	ENSMUSG00000002250, ENSMUSG00000015846, ENSMUSG00000002108, ENSMUSG00000022383, ENSMUSG00000039656, ENSMUSG00000015843, ENSMUSG00000000440	78	633	17446	2.473407056345445	0.9999989394703376	0.1990367118558178	14.927753389186332
GOTERM_BP_DIRECT	GO:0032270~positive regulation of cellular protein metabolic process	2	2.564102564102564	0.0635331186408548	ENSMUSG00000022878, ENSMUSG00000002108	75	16	18082	30.13666666666667	1.0	0.2915048972933338	26.160695910940206
GOTERM_MF_DIRECT	GO:0008134~transcription factor binding	5	6.41025641025641	0.06454177370742067	ENSMUSG00000002250, ENSMUSG00000015846, ENSMUSG00000022383, ENSMUSG00000000440, ENSMUSG00000025006	78	342	17446	3.2699805068226118	0.9999995779463475	0.2088116208181257	15.660871561359427
GOTERM_BP_DIRECT	GO:0071456~cellular response to hypoxia	3	3.8461538461538463	0.06662418493287464	ENSMUSG00000002250, ENSMUSG00000054422, ENSMUSG00000027513	75	103	18082	7.022135922330097	1.0	0.30243337627066286	27.14145684480308
GOTERM_BP_DIRECT	GO:0060038~cardiac muscle cell proliferation	2	2.564102564102564	0.06736897323977907	ENSMUSG00000015846, ENSMUSG00000039656	75	17	18082	28.363921568627454	1.0	0.30243337627066286	27.14145684480308
GOTERM_BP_DIRECT	GO:0071285~cellular response to lithium ion	2	2.564102564102564	0.06736897323977907	ENSMUSG00000000440, ENSMUSG00000062515	75	17	18082	28.363921568627454	1.0	0.30243337627066286	27.14145684480308
GOTERM_BP_DIRECT	GO:0043277~apoptotic cell clearance	2	2.564102564102564	0.0711893272946347	ENSMUSG00000002944, ENSMUSG00000002108	75	18	18082	26.78814814814815	1.0	0.31505063994221316	28.273775379429384
GOTERM_BP_DIRECT	GO:0045598~regulation of fat cell differentiation	2	2.564102564102564	0.0711893272946347	ENSMUSG00000002250, ENSMUSG00000000440	75	18	18082	26.78814814814815	1.0	0.31505063994221316	28.273775379429384
REACTOME_PATHWAY	R-MMU-2046105:R-MMU-2046105	2	2.564102564102564	0.07161205542219554	ENSMUSG00000018796, ENSMUSG00000024665	71	8	7575	26.672535211267608	0.9999973866223117	0.5417607671070445	50.439795558242075
GOTERM_CC_DIRECT	GO:0005740~mitochondrial envelope	2	2.564102564102564	0.07187399957551774	ENSMUSG00000026170, ENSMUSG00000031710	78	19	19662	26.534412955465587	0.9993790066162218	0.2668718947294624	21.565405634704028
GOTERM_CC_DIRECT	GO:0005654~nucleoplasm	13	16.666666666666664	0.0727832440171261	ENSMUSG00000030890, ENSMUSG00000054422, ENSMUSG00000030162, ENSMUSG00000015846, ENSMUSG00000022383, ENSMUSG00000000440, ENSMUSG00000008348, ENSMUSG00000028603, ENSMUSG00000062515, ENSMUSG00000025006, ENSMUSG00000019874, ENSMUSG00000028607, ENSMUSG00000020777	78	1935	19662	1.6935400516795864	0.9994364326084031	0.2668718947294624	21.565405634704028
GOTERM_BP_DIRECT	GO:0016042~lipid catabolic process	3	3.8461538461538463	0.07350812702599616	ENSMUSG00000015568, ENSMUSG00000030546, ENSMUSG00000032081	75	109	18082	6.63559633027523	1.0	0.3230216286212789	28.98912051729426
GOTERM_BP_DIRECT	GO:0033189~response to vitamin A	2	2.564102564102564	0.07499424258184768	ENSMUSG00000002250, ENSMUSG00000000440	75	19	18082	25.378245614035087	1.0	0.32724760399351716	29.368374717366923
GOTERM_BP_DIRECT	GO:0044130~negative regulation of growth of symbiont in host	2	2.564102564102564	0.0787837806469468	ENSMUSG00000037071, ENSMUSG00000002944	75	20	18082	24.109333333333332	1.0	0.3413963828034361	30.638136918257086
GOTERM_BP_DIRECT	GO:0071398~cellular response to fatty acid	2	2.564102564102564	0.08255800278548071	ENSMUSG00000024900, ENSMUSG00000031710	75	21	18082	22.961269841269843	1.0	0.35528409474579287	31.884470041289102
GOTERM_MF_DIRECT	GO:0044212~transcription regulatory region DNA binding	4	5.128205128205128	0.08394123373195889	ENSMUSG00000015846, ENSMUSG00000002108, ENSMUSG00000039656, ENSMUSG00000000440	78	233	17446	3.839771101573677	0.9999999958011175	0.2662364671193192	19.96773503394894
GOTERM_MF_DIRECT	GO:0042974~retinoic acid receptor binding	2	2.564102564102564	0.08471160317432884	ENSMUSG00000015846, ENSMUSG00000039656	78	20	17446	22.366666666666667	0.9999999965106021	0.2662364671193192	19.96773503394894
GOTERM_BP_DIRECT	GO:0045893~positive regulation of transcription, DNA-templated	6	7.6923076923076925	0.08691421870793348	ENSMUSG00000002250, ENSMUSG00000030890, ENSMUSG00000015846, ENSMUSG00000002108, ENSMUSG00000022383, ENSMUSG00000000440	75	576	18082	2.511388888888889	1.0	0.37146898954623625	33.33696060030325
GOTERM_MF_DIRECT	GO:0016773~phosphotransferase activity, alcohol group as acceptor	2	2.564102564102564	0.08875597403163643	ENSMUSG00000050553, ENSMUSG00000025059	78	21	17446	21.3015873015873	0.9999999986828576	0.2750185110839439	20.62638833129579
GOTERM_BP_DIRECT	GO:0048041~focal adhesion assembly	2	2.564102564102564	0.09006074326135782	ENSMUSG00000024122, ENSMUSG00000025006	75	23	18082	20.964637681159424	1.0	0.3822986652727026	34.30885457575536
GOTERM_MF_DIRECT	GO:0046872~metal ion binding	21	26.923076923076923	0.09018661595106202	ENSMUSG00000028240, ENSMUSG00000002250, ENSMUSG00000026170, ENSMUSG00000015846, ENSMUSG00000050195, ENSMUSG00000040618, ENSMUSG00000025202, ENSMUSG00000022383, ENSMUSG00000041620, ENSMUSG00000000440, ENSMUSG00000025203, ENSMUSG00000027513, ENSMUSG00000037071, ENSMUSG00000043089, ENSMUSG00000002108, ENSMUSG00000039656, ENSMUSG00000015843, ENSMUSG00000032418, ENSMUSG00000050445, ENSMUSG00000066072, ENSMUSG00000066071	78	3355	17446	1.4	0.9999999990677966	0.27557021540602283	20.667766155451712
REACTOME_PATHWAY	R-MMU-442533:R-MMU-442533	3	3.8461538461538463	0.09145251446809236	ENSMUSG00000015846, ENSMUSG00000000440, ENSMUSG00000062515	71	55	7575	5.819462227912932	0.9999999377498897	0.6365095006979228	59.26122937532385
REACTOME_PATHWAY	R-MMU-381340:R-MMU-381340	3	3.8461538461538463	0.09145251446809236	ENSMUSG00000015846, ENSMUSG00000000440, ENSMUSG00000062515	71	55	7575	5.819462227912932	0.9999999377498897	0.6365095006979228	59.26122937532385
GOTERM_BP_DIRECT	GO:0030574~collagen catabolic process	2	2.564102564102564	0.09378938299702085	ENSMUSG00000043089, ENSMUSG00000041620	75	24	18082	20.09111111111111	1.0	0.3954363175009527	35.4878746475214
GOTERM_CC_DIRECT	GO:0043235~receptor complex	3	3.8461538461538463	0.09700430550950759	ENSMUSG00000015846, ENSMUSG00000030162, ENSMUSG00000002108	78	134	19662	5.643513203214696	0.9999589907072572	0.3406211395731148	27.524940571564837
GOTERM_CC_DIRECT	GO:0043234~protein complex	6	7.6923076923076925	0.09977790957192252	ENSMUSG00000022878, ENSMUSG00000030890, ENSMUSG00000054422, ENSMUSG00000002944, ENSMUSG00000030382, ENSMUSG00000028603	78	628	19662	2.4083782459578638	0.9999697575537917	0.3406211395731148	27.524940571564837
